Coincident events
Lynx1, Lynx2, counts
480.87366567901205, 501.0488326516129, 1
480.87366567901205, 502.0161083903226, 1
480.87366567901205, 502.1370178576613, 1
480.87366567901205, 502.9833841290323, 1
480.87366567901205, 503.10429359637095, 1
480.87366567901205, 503.95065986774193, 1
480.87366567901205, 504.07156933508065, 1
480.87366567901205, 504.1924788024194, 1
480.87366567901205, 504.3133882697581, 1
480.87366567901205, 505.28066400846774, 1
480.87366567901205, 505.5224829431452, 2
480.87366567901205, 506.1270302798387, 1
480.87366567901205, 506.4897586818548, 2
480.87366567901205, 506.73157761653226, 2
480.87366567901205, 506.9733965512097, 1
480.87366567901205, 507.3361249532258, 3
480.87366567901205, 507.57794388790325, 1
480.87366567901205, 507.8197628225806, 5
480.87366567901205, 507.94067228991935, 3
480.87366567901205, 508.06158175725807, 5
480.87366567901205, 508.1824912245968, 3
480.87366567901205, 508.3034006919355, 7
480.87366567901205, 508.42431015927417, 11
480.87366567901205, 508.5452196266129, 12
480.87366567901205, 508.6661290939516, 8
480.87366567901205, 508.78703856129033, 11
480.87366567901205, 508.90794802862905, 21
480.87366567901205, 509.02885749596777, 15
480.87366567901205, 509.14976696330643, 25
480.87366567901205, 509.27067643064515, 17
480.87366567901205, 509.3915858979839, 35
480.87366567901205, 509.5124953653226, 40
480.87366567901205, 509.6334048326613, 41
480.87366567901205, 509.7543143, 53
480.87366567901205, 509.8752237673387, 39
480.87366567901205, 509.9961332346774, 62
480.87366567901205, 510.11704270201614, 61
480.87366567901205, 510.23795216935486, 68
480.87366567901205, 510.3588616366936, 66
480.87366567901205, 510.47977110403224, 67
480.87366567901205, 510.60068057137096, 65
480.87366567901205, 510.7215900387097, 62
480.87366567901205, 510.8424995060484, 61
480.87366567901205, 510.9634089733871, 69
480.87366567901205, 511.0843184407258, 66
480.87366567901205, 511.2052279080645, 54
480.87366567901205, 511.3261373754032, 64
480.87366567901205, 511.44704684274194, 56
480.87366567901205, 511.56795631008066, 38
480.87366567901205, 511.6888657774194, 59
480.87366567901205, 511.80977524475804, 49
480.87366567901205, 511.93068471209676, 26
480.87366567901205, 512.0515941794355, 35
480.87366567901205, 512.1725036467742, 36
480.87366567901205, 512.2934131141129, 34
480.87366567901205, 512.4143225814516, 16
480.87366567901205, 512.5352320487904, 26
480.87366567901205, 512.6561415161291, 11
480.87366567901205, 512.7770509834677, 11
480.87366567901205, 512.8979604508064, 7
480.87366567901205, 513.0188699181451, 6
480.87366567901205, 513.1397793854838, 2
480.87366567901205, 513.2606888528226, 5
480.87366567901205, 513.3815983201613, 3
480.87366567901205, 513.5025077875, 1
480.87366567901205, 513.6234172548387, 1
480.87366567901205, 513.7443267221774, 1
480.87366567901205, 513.8652361895162, 1
480.87366567901205, 513.9861456568549, 1
480.87366567901205, 514.3488740588709, 1
480.87366567901205, 514.4697835262097, 2
480.87366567901205, 514.5906929935484, 4
480.87366567901205, 514.7116024608871, 1
480.87366567901205, 515.0743308629033, 1
480.87366567901205, 515.195240330242, 1
480.87366567901205, 516.0416066016129, 1
480.87366567901205, 516.6461539383065, 1
480.87366567901205, 518.2179770137096, 1
480.87366567901205, 519.1852527524194, 1
480.87366567901205, 520.7570758278226, 1
480.87366567901205, 527.4070965314517, 1
480.87366567901205, 528.2534628028226, 1
480.87366567901205, 533.6943888330645, 1
480.9969666189298, 480.615132671371, 1
480.9969666189298, 481.70331787741935, 1
480.9969666189298, 483.3960504201613, 1
480.9969666189298, 485.9351492342742, 1
480.9969666189298, 487.74879124435483, 1
480.9969666189298, 488.23242911370966, 1
480.9969666189298, 491.37607526451615, 1
480.9969666189298, 491.9806226012097, 1
480.9969666189298, 493.7942646112903, 1
480.9969666189298, 494.03608354596776, 2
480.9969666189298, 494.27790248064514, 1
480.9969666189298, 497.4215486314516, 2
480.9969666189298, 497.663367566129, 1
480.9969666189298, 498.02609596814517, 1
480.9969666189298, 498.3888243701613, 1
480.9969666189298, 500.08155691290324, 1
480.9969666189298, 500.3233758475806, 1
480.9969666189298, 502.0161083903226, 1
480.9969666189298, 503.8297504004032, 1
480.9969666189298, 504.3133882697581, 1
480.9969666189298, 505.28066400846774, 1
480.9969666189298, 505.40157347580646, 1
480.9969666189298, 506.0061208125, 1
480.9969666189298, 506.4897586818548, 1
480.9969666189298, 506.61066814919354, 1
480.9969666189298, 506.73157761653226, 1
480.9969666189298, 506.9733965512097, 2
480.9969666189298, 507.09430601854837, 1
480.9969666189298, 507.4570344205645, 1
480.9969666189298, 507.57794388790325, 2
480.9969666189298, 507.69885335524197, 5
480.9969666189298, 507.8197628225806, 2
480.9969666189298, 507.94067228991935, 1
480.9969666189298, 508.06158175725807, 1
480.9969666189298, 508.1824912245968, 4
480.9969666189298, 508.3034006919355, 5
480.9969666189298, 508.42431015927417, 6
480.9969666189298, 508.5452196266129, 4
480.9969666189298, 508.6661290939516, 15
480.9969666189298, 508.78703856129033, 10
480.9969666189298, 508.90794802862905, 12
480.9969666189298, 509.02885749596777, 20
480.9969666189298, 509.14976696330643, 20
480.9969666189298, 509.27067643064515, 22
480.9969666189298, 509.3915858979839, 26
480.9969666189298, 509.5124953653226, 26
480.9969666189298, 509.6334048326613, 45
480.9969666189298, 509.7543143, 49
480.9969666189298, 509.8752237673387, 49
480.9969666189298, 509.9961332346774, 54
480.9969666189298, 510.11704270201614, 51
480.9969666189298, 510.23795216935486, 56
480.9969666189298, 510.3588616366936, 51
480.9969666189298, 510.47977110403224, 70
480.9969666189298, 510.60068057137096, 65
480.9969666189298, 510.7215900387097, 79
480.9969666189298, 510.8424995060484, 68
480.9969666189298, 510.9634089733871, 58
480.9969666189298, 511.0843184407258, 55
480.9969666189298, 511.2052279080645, 64
480.9969666189298, 511.3261373754032, 69
480.9969666189298, 511.44704684274194, 46
480.9969666189298, 511.56795631008066, 40
480.9969666189298, 511.6888657774194, 35
480.9969666189298, 511.80977524475804, 40
480.9969666189298, 511.93068471209676, 35
480.9969666189298, 512.0515941794355, 33
480.9969666189298, 512.1725036467742, 26
480.9969666189298, 512.2934131141129, 27
480.9969666189298, 512.4143225814516, 18
480.9969666189298, 512.5352320487904, 16
480.9969666189298, 512.6561415161291, 13
480.9969666189298, 512.7770509834677, 13
480.9969666189298, 512.8979604508064, 7
480.9969666189298, 513.0188699181451, 8
480.9969666189298, 513.1397793854838, 9
480.9969666189298, 513.2606888528226, 2
480.9969666189298, 513.3815983201613, 6
480.9969666189298, 513.5025077875, 2
480.9969666189298, 513.6234172548387, 2
480.9969666189298, 513.7443267221774, 1
480.9969666189298, 513.8652361895162, 1
480.9969666189298, 513.9861456568549, 1
480.9969666189298, 514.1070551241936, 3
480.9969666189298, 514.2279645915322, 1
480.9969666189298, 514.3488740588709, 1
480.9969666189298, 514.5906929935484, 3
480.9969666189298, 514.7116024608871, 2
480.9969666189298, 514.9534213955645, 1
480.9969666189298, 515.0743308629033, 1
480.9969666189298, 515.4370592649194, 1
480.9969666189298, 515.6788781995967, 1
480.9969666189298, 516.2834255362903, 1
480.9969666189298, 516.5252444709678, 1
480.9969666189298, 517.250701275, 1
480.9969666189298, 517.3716107423387, 1
480.9969666189298, 518.5807054157258, 1
480.9969666189298, 525.1098166520161, 1
480.9969666189298, 529.0998290741935, 1
481.12026755884744, 480.1314948020161, 1
481.12026755884744, 480.9778610733871, 1
481.12026755884744, 482.1869557467742, 1
481.12026755884744, 483.2751409528226, 1
481.12026755884744, 483.5169598875, 1
481.12026755884744, 484.6051450935484, 1
481.12026755884744, 485.0887829629032, 1
481.12026755884744, 485.57242083225805, 1
481.12026755884744, 486.0560587016129, 1
481.12026755884744, 486.53969657096775, 1
481.12026755884744, 487.02333444032257, 1
481.12026755884744, 488.111519646371, 1
481.12026755884744, 489.3206143197581, 2
481.12026755884744, 490.52970899314516, 2
481.12026755884744, 493.7942646112903, 1
481.12026755884744, 494.03608354596776, 1
481.12026755884744, 495.1242687520161, 1
481.12026755884744, 495.4869971540323, 1
481.12026755884744, 495.60790662137094, 1
481.12026755884744, 496.3333634254032, 1
481.12026755884744, 497.54245809879035, 1
481.12026755884744, 498.5097338375, 1
481.12026755884744, 498.9933717068548, 2
481.12026755884744, 499.23519064153226, 1
481.12026755884744, 499.5979190435484, 1
481.12026755884744, 499.8397379782258, 1
481.12026755884744, 502.0161083903226, 1
481.12026755884744, 504.07156933508065, 2
481.12026755884744, 504.91793560645164, 1
481.12026755884744, 505.159754541129, 1
481.12026755884744, 505.5224829431452, 1
481.12026755884744, 505.76430187782256, 1
481.12026755884744, 506.73157761653226, 3
481.12026755884744, 506.852487083871, 1
481.12026755884744, 507.09430601854837, 2
481.12026755884744, 507.3361249532258, 1
481.12026755884744, 507.4570344205645, 1
481.12026755884744, 507.57794388790325, 2
481.12026755884744, 507.69885335524197, 2
481.12026755884744, 507.8197628225806, 6
481.12026755884744, 507.94067228991935, 2
481.12026755884744, 508.06158175725807, 2
481.12026755884744, 508.1824912245968, 1
481.12026755884744, 508.3034006919355, 4
481.12026755884744, 508.42431015927417, 3
481.12026755884744, 508.5452196266129, 2
481.12026755884744, 508.6661290939516, 7
481.12026755884744, 508.78703856129033, 11
481.12026755884744, 508.90794802862905, 17
481.12026755884744, 509.02885749596777, 15
481.12026755884744, 509.14976696330643, 19
481.12026755884744, 509.27067643064515, 20
481.12026755884744, 509.3915858979839, 31
481.12026755884744, 509.5124953653226, 38
481.12026755884744, 509.6334048326613, 36
481.12026755884744, 509.7543143, 38
481.12026755884744, 509.8752237673387, 47
481.12026755884744, 509.9961332346774, 55
481.12026755884744, 510.11704270201614, 52
481.12026755884744, 510.23795216935486, 66
481.12026755884744, 510.3588616366936, 52
481.12026755884744, 510.47977110403224, 54
481.12026755884744, 510.60068057137096, 62
481.12026755884744, 510.7215900387097, 69
481.12026755884744, 510.8424995060484, 65
481.12026755884744, 510.9634089733871, 54
481.12026755884744, 511.0843184407258, 79
481.12026755884744, 511.2052279080645, 58
481.12026755884744, 511.3261373754032, 74
481.12026755884744, 511.44704684274194, 56
481.12026755884744, 511.56795631008066, 49
481.12026755884744, 511.6888657774194, 46
481.12026755884744, 511.80977524475804, 30
481.12026755884744, 511.93068471209676, 37
481.12026755884744, 512.0515941794355, 30
481.12026755884744, 512.1725036467742, 38
481.12026755884744, 512.2934131141129, 25
481.12026755884744, 512.4143225814516, 15
481.12026755884744, 512.5352320487904, 22
481.12026755884744, 512.6561415161291, 26
481.12026755884744, 512.7770509834677, 11
481.12026755884744, 512.8979604508064, 10
481.12026755884744, 513.0188699181451, 7
481.12026755884744, 513.1397793854838, 7
481.12026755884744, 513.2606888528226, 4
481.12026755884744, 513.3815983201613, 3
481.12026755884744, 513.5025077875, 2
481.12026755884744, 513.6234172548387, 4
481.12026755884744, 513.8652361895162, 2
481.12026755884744, 513.9861456568549, 1
481.12026755884744, 514.2279645915322, 1
481.12026755884744, 514.3488740588709, 3
481.12026755884744, 514.4697835262097, 1
481.12026755884744, 514.7116024608871, 2
481.12026755884744, 514.9534213955645, 1
481.12026755884744, 516.4043350036291, 1
481.12026755884744, 517.9761580790323, 2
481.12026755884744, 520.9988947625, 1
481.12026755884744, 521.2407136971774, 1
481.12026755884744, 521.3616231645161, 1
481.12026755884744, 521.4825326318548, 1
481.12026755884744, 522.3288989032258, 1
481.12026755884744, 524.8679977173388, 1
481.24356849876517, 480.49422320403227, 1
481.24356849876517, 481.21968000806453, 1
481.24356849876517, 482.7915030834677, 1
481.24356849876517, 483.5169598875, 1
481.24356849876517, 484.24241669153224, 1
481.24356849876517, 484.9678734955645, 1
481.24356849876517, 485.57242083225805, 1
481.24356849876517, 486.1769681689516, 1
481.24356849876517, 487.265153375, 1
481.24356849876517, 487.6278817770161, 1
481.24356849876517, 487.9906101790323, 1
481.24356849876517, 489.19970485241936, 2
481.24356849876517, 489.8042521891129, 1
481.24356849876517, 490.04607112379034, 1
481.24356849876517, 490.16698059112906, 1
481.24356849876517, 490.2878900584677, 2
481.24356849876517, 491.37607526451615, 1
481.24356849876517, 491.9806226012097, 1
481.24356849876517, 492.58516993790323, 1
481.24356849876517, 493.7942646112903, 1
481.24356849876517, 495.1242687520161, 1
481.24356849876517, 495.72881608870966, 2
481.24356849876517, 496.69609182741937, 1
481.24356849876517, 496.8170012947581, 2
481.24356849876517, 497.3006391641129, 1
481.24356849876517, 497.4215486314516, 1
481.24356849876517, 498.75155277217743, 1
481.24356849876517, 500.20246638024196, 1
481.24356849876517, 501.2906515862903, 1
481.24356849876517, 502.1370178576613, 1
481.24356849876517, 503.8297504004032, 1
481.24356849876517, 505.0388450737903, 1
481.24356849876517, 505.28066400846774, 1
481.24356849876517, 505.5224829431452, 1
481.24356849876517, 505.8852113451613, 1
481.24356849876517, 506.0061208125, 1
481.24356849876517, 506.24793974717744, 1
481.24356849876517, 506.4897586818548, 1
481.24356849876517, 506.61066814919354, 1
481.24356849876517, 506.73157761653226, 2
481.24356849876517, 506.9733965512097, 2
481.24356849876517, 507.2152154858871, 3
481.24356849876517, 507.3361249532258, 1
481.24356849876517, 507.57794388790325, 1
481.24356849876517, 507.69885335524197, 1
481.24356849876517, 507.8197628225806, 3
481.24356849876517, 507.94067228991935, 3
481.24356849876517, 508.06158175725807, 5
481.24356849876517, 508.1824912245968, 3
481.24356849876517, 508.3034006919355, 7
481.24356849876517, 508.42431015927417, 8
481.24356849876517, 508.5452196266129, 9
481.24356849876517, 508.6661290939516, 6
481.24356849876517, 508.78703856129033, 9
481.24356849876517, 508.90794802862905, 11
481.24356849876517, 509.02885749596777, 21
481.24356849876517, 509.14976696330643, 24
481.24356849876517, 509.27067643064515, 24
481.24356849876517, 509.3915858979839, 28
481.24356849876517, 509.5124953653226, 28
481.24356849876517, 509.6334048326613, 31
481.24356849876517, 509.7543143, 49
481.24356849876517, 509.8752237673387, 53
481.24356849876517, 509.9961332346774, 41
481.24356849876517, 510.11704270201614, 54
481.24356849876517, 510.23795216935486, 51
481.24356849876517, 510.3588616366936, 72
481.24356849876517, 510.47977110403224, 56
481.24356849876517, 510.60068057137096, 55
481.24356849876517, 510.7215900387097, 70
481.24356849876517, 510.8424995060484, 67
481.24356849876517, 510.9634089733871, 55
481.24356849876517, 511.0843184407258, 50
481.24356849876517, 511.2052279080645, 56
481.24356849876517, 511.3261373754032, 60
481.24356849876517, 511.44704684274194, 43
481.24356849876517, 511.56795631008066, 59
481.24356849876517, 511.6888657774194, 50
481.24356849876517, 511.80977524475804, 37
481.24356849876517, 511.93068471209676, 37
481.24356849876517, 512.0515941794355, 27
481.24356849876517, 512.1725036467742, 28
481.24356849876517, 512.2934131141129, 24
481.24356849876517, 512.4143225814516, 18
481.24356849876517, 512.5352320487904, 10
481.24356849876517, 512.6561415161291, 9
481.24356849876517, 512.7770509834677, 10
481.24356849876517, 512.8979604508064, 10
481.24356849876517, 513.0188699181451, 8
481.24356849876517, 513.1397793854838, 2
