Coincident events
Lynx1, Lynx2, counts
480.6270637991767, 509.5124953653226, 50
480.6270637991767, 509.6334048326613, 34
480.6270637991767, 509.7543143, 41
480.6270637991767, 509.8752237673387, 47
480.6270637991767, 509.9961332346774, 50
480.6270637991767, 510.11704270201614, 52
480.6270637991767, 510.23795216935486, 64
480.6270637991767, 510.3588616366936, 65
480.6270637991767, 510.47977110403224, 49
480.6270637991767, 510.60068057137096, 72
480.6270637991767, 510.7215900387097, 71
480.6270637991767, 510.8424995060484, 66
480.6270637991767, 510.9634089733871, 77
480.6270637991767, 511.0843184407258, 64
480.6270637991767, 511.2052279080645, 56
480.6270637991767, 511.3261373754032, 82
480.6270637991767, 511.44704684274194, 64
480.6270637991767, 511.56795631008066, 44
480.6270637991767, 511.6888657774194, 56
480.6270637991767, 511.80977524475804, 48
480.6270637991767, 511.93068471209676, 40
480.6270637991767, 512.0515941794355, 29
480.6270637991767, 512.1725036467742, 24
480.6270637991767, 512.2934131141129, 24
480.6270637991767, 512.4143225814516, 20
480.6270637991767, 512.5352320487904, 22
480.6270637991767, 512.6561415161291, 14
480.6270637991767, 512.7770509834677, 20
480.6270637991767, 512.8979604508064, 10
480.6270637991767, 513.0188699181451, 11
480.6270637991767, 513.1397793854838, 8
480.6270637991767, 513.2606888528226, 9
480.6270637991767, 513.3815983201613, 3
480.6270637991767, 513.5025077875, 6
480.6270637991767, 513.6234172548387, 8
480.6270637991767, 513.7443267221774, 5
480.6270637991767, 513.8652361895162, 3
480.6270637991767, 513.9861456568549, 5
480.6270637991767, 514.1070551241936, 3
480.6270637991767, 514.2279645915322, 4
480.6270637991767, 514.3488740588709, 3
480.6270637991767, 514.4697835262097, 3
480.6270637991767, 514.5906929935484, 3
480.6270637991767, 514.7116024608871, 1
480.6270637991767, 514.8325119282258, 1
480.6270637991767, 515.0743308629033, 2
480.6270637991767, 515.195240330242, 1
480.6270637991767, 515.6788781995967, 1
480.6270637991767, 515.7997876669355, 1
480.6270637991767, 515.9206971342742, 1
480.6270637991767, 516.0416066016129, 1
480.6270637991767, 516.2834255362903, 1
480.6270637991767, 516.4043350036291, 1
480.6270637991767, 516.6461539383065, 1
480.6270637991767, 518.2179770137096, 1
480.6270637991767, 520.9988947625, 1
480.6270637991767, 521.1198042298387, 1
480.6270637991767, 521.9661705012097, 1
480.6270637991767, 527.5280059987904, 2
480.6270637991767, 536.1125781798387, 1
480.7503647390944, 484.00059775685486, 1
480.7503647390944, 484.24241669153224, 1
480.7503647390944, 484.9678734955645, 1
480.7503647390944, 485.69333029959677, 1
480.7503647390944, 486.90242497298385, 1
480.7503647390944, 487.74879124435483, 1
480.7503647390944, 487.86970071169355, 1
480.7503647390944, 488.4742480483871, 1
480.7503647390944, 488.5951575157258, 1
480.7503647390944, 488.71606698306454, 1
480.7503647390944, 489.19970485241936, 1
480.7503647390944, 489.8042521891129, 1
480.7503647390944, 490.16698059112906, 1
480.7503647390944, 490.6506184604839, 1
480.7503647390944, 493.91517407862904, 1
480.7503647390944, 494.03608354596776, 1
480.7503647390944, 495.72881608870966, 1
480.7503647390944, 495.9706350233871, 1
480.7503647390944, 497.1797296967742, 1
480.7503647390944, 498.2679149028226, 1
480.7503647390944, 499.23519064153226, 1
480.7503647390944, 499.5979190435484, 1
480.7503647390944, 500.3233758475806, 1
480.7503647390944, 500.44428531491934, 2
480.7503647390944, 502.3788367923387, 1
480.7503647390944, 502.86247466169357, 2
480.7503647390944, 503.22520306370967, 2
480.7503647390944, 503.95065986774193, 1
480.7503647390944, 504.07156933508065, 1
480.7503647390944, 504.1924788024194, 1
480.7503647390944, 504.3133882697581, 1
480.7503647390944, 505.0388450737903, 1
480.7503647390944, 506.1270302798387, 2
480.7503647390944, 506.4897586818548, 1
480.7503647390944, 506.61066814919354, 3
480.7503647390944, 506.73157761653226, 1
480.7503647390944, 506.852487083871, 4
480.7503647390944, 506.9733965512097, 3
480.7503647390944, 507.09430601854837, 3
480.7503647390944, 507.2152154858871, 2
480.7503647390944, 507.3361249532258, 4
480.7503647390944, 507.4570344205645, 1
480.7503647390944, 507.57794388790325, 6
480.7503647390944, 507.69885335524197, 3
480.7503647390944, 507.8197628225806, 5
480.7503647390944, 507.94067228991935, 8
480.7503647390944, 508.06158175725807, 9
480.7503647390944, 508.1824912245968, 7
480.7503647390944, 508.3034006919355, 8
480.7503647390944, 508.42431015927417, 8
480.7503647390944, 508.5452196266129, 11
480.7503647390944, 508.6661290939516, 12
480.7503647390944, 508.78703856129033, 17
480.7503647390944, 508.90794802862905, 14
480.7503647390944, 509.02885749596777, 12
480.7503647390944, 509.14976696330643, 28
480.7503647390944, 509.27067643064515, 28
480.7503647390944, 509.3915858979839, 33
480.7503647390944, 509.5124953653226, 28
480.7503647390944, 509.6334048326613, 52
480.7503647390944, 509.7543143, 32
480.7503647390944, 509.8752237673387, 40
480.7503647390944, 509.9961332346774, 48
480.7503647390944, 510.11704270201614, 55
480.7503647390944, 510.23795216935486, 50
480.7503647390944, 510.3588616366936, 58
480.7503647390944, 510.47977110403224, 71
480.7503647390944, 510.60068057137096, 62
480.7503647390944, 510.7215900387097, 65
480.7503647390944, 510.8424995060484, 79
480.7503647390944, 510.9634089733871, 59
480.7503647390944, 511.0843184407258, 63
480.7503647390944, 511.2052279080645, 59
480.7503647390944, 511.3261373754032, 62
480.7503647390944, 511.44704684274194, 70
480.7503647390944, 511.56795631008066, 46
480.7503647390944, 511.6888657774194, 61
480.7503647390944, 511.80977524475804, 38
480.7503647390944, 511.93068471209676, 47
480.7503647390944, 512.0515941794355, 39
480.7503647390944, 512.1725036467742, 32
480.7503647390944, 512.2934131141129, 30
480.7503647390944, 512.4143225814516, 36
480.7503647390944, 512.5352320487904, 23
480.7503647390944, 512.6561415161291, 13
480.7503647390944, 512.7770509834677, 25
480.7503647390944, 512.8979604508064, 10
480.7503647390944, 513.0188699181451, 11
480.7503647390944, 513.1397793854838, 6
480.7503647390944, 513.2606888528226, 7
480.7503647390944, 513.3815983201613, 5
480.7503647390944, 513.5025077875, 5
480.7503647390944, 513.6234172548387, 7
480.7503647390944, 513.7443267221774, 8
480.7503647390944, 513.8652361895162, 5
480.7503647390944, 513.9861456568549, 4
480.7503647390944, 514.1070551241936, 6
480.7503647390944, 514.2279645915322, 2
480.7503647390944, 514.3488740588709, 7
480.7503647390944, 514.4697835262097, 3
480.7503647390944, 514.7116024608871, 3
480.7503647390944, 514.8325119282258, 4
480.7503647390944, 514.9534213955645, 1
480.7503647390944, 515.0743308629033, 3
480.7503647390944, 515.195240330242, 1
480.7503647390944, 515.4370592649194, 1
480.7503647390944, 515.557968732258, 2
480.7503647390944, 515.6788781995967, 2
480.7503647390944, 515.7997876669355, 1
480.7503647390944, 516.0416066016129, 2
480.7503647390944, 516.2834255362903, 2
480.7503647390944, 518.5807054157258, 1
480.7503647390944, 520.5152568931452, 1
480.7503647390944, 521.6034420991936, 1
480.7503647390944, 523.537993576613, 1
480.7503647390944, 539.2562243306452, 1
480.87366567901205, 480.01058533467744, 1
480.87366567901205, 480.2524042693548, 1
480.87366567901205, 480.9778610733871, 1
480.87366567901205, 481.34058947540325, 1
480.87366567901205, 482.3078652141129, 1
480.87366567901205, 482.67059361612905, 1
480.87366567901205, 482.7915030834677, 1
480.87366567901205, 483.03332201814516, 1
480.87366567901205, 483.5169598875, 1
480.87366567901205, 484.4842356262097, 2
480.87366567901205, 484.9678734955645, 1
480.87366567901205, 485.4515113649194, 1
480.87366567901205, 485.69333029959677, 1
480.87366567901205, 485.9351492342742, 1
480.87366567901205, 486.41878710362903, 1
480.87366567901205, 486.53969657096775, 1
480.87366567901205, 486.7815155056452, 2
480.87366567901205, 487.86970071169355, 1
480.87366567901205, 488.23242911370966, 1
480.87366567901205, 488.83697645040326, 1
480.87366567901205, 489.56243325443546, 1
480.87366567901205, 491.37607526451615, 1
480.87366567901205, 491.61789419919353, 1
480.87366567901205, 491.73880366653225, 1
480.87366567901205, 493.91517407862904, 1
480.87366567901205, 496.4542728927419, 2
480.87366567901205, 496.69609182741937, 1
480.87366567901205, 497.4215486314516, 1
480.87366567901205, 497.90518650080645, 1
480.87366567901205, 499.7188285108871, 1
480.87366567901205, 500.08155691290324, 1
480.87366567901205, 500.20246638024196, 1
480.87366567901205, 500.3233758475806, 1
480.87366567901205, 501.1697421189516, 1
480.87366567901205, 502.1370178576613, 1
480.87366567901205, 503.58793146572583, 1
480.87366567901205, 504.43429773709676, 1
480.87366567901205, 504.5552072044355, 1
480.87366567901205, 505.159754541129, 1
480.87366567901205, 505.40157347580646, 1
480.87366567901205, 505.6433924104839, 3
480.87366567901205, 506.0061208125, 2
480.87366567901205, 506.1270302798387, 3
480.87366567901205, 506.24793974717744, 1
480.87366567901205, 506.3688492145161, 1
480.87366567901205, 506.4897586818548, 3
480.87366567901205, 506.61066814919354, 2
480.87366567901205, 506.73157761653226, 3
480.87366567901205, 506.852487083871, 3
480.87366567901205, 506.9733965512097, 2
480.87366567901205, 507.09430601854837, 2
480.87366567901205, 507.2152154858871, 4
480.87366567901205, 507.3361249532258, 7
480.87366567901205, 507.4570344205645, 4
480.87366567901205, 507.57794388790325, 3
480.87366567901205, 507.69885335524197, 4
480.87366567901205, 507.8197628225806, 2
480.87366567901205, 507.94067228991935, 6
480.87366567901205, 508.06158175725807, 4
480.87366567901205, 508.1824912245968, 8
480.87366567901205, 508.3034006919355, 10
480.87366567901205, 508.42431015927417, 13
480.87366567901205, 508.5452196266129, 8
480.87366567901205, 508.6661290939516, 13
480.87366567901205, 508.78703856129033, 21
480.87366567901205, 508.90794802862905, 17
480.87366567901205, 509.02885749596777, 28
480.87366567901205, 509.14976696330643, 20
480.87366567901205, 509.27067643064515, 28
480.87366567901205, 509.3915858979839, 30
480.87366567901205, 509.5124953653226, 31
480.87366567901205, 509.6334048326613, 41
480.87366567901205, 509.7543143, 42
480.87366567901205, 509.8752237673387, 60
480.87366567901205, 509.9961332346774, 37
480.87366567901205, 510.11704270201614, 73
480.87366567901205, 510.23795216935486, 52
480.87366567901205, 510.3588616366936, 85
480.87366567901205, 510.47977110403224, 79
480.87366567901205, 510.60068057137096, 59
480.87366567901205, 510.7215900387097, 63
480.87366567901205, 510.8424995060484, 65
480.87366567901205, 510.9634089733871, 64
480.87366567901205, 511.0843184407258, 86
480.87366567901205, 511.2052279080645, 78
480.87366567901205, 511.3261373754032, 51
480.87366567901205, 511.44704684274194, 46
480.87366567901205, 511.56795631008066, 43
480.87366567901205, 511.6888657774194, 55
480.87366567901205, 511.80977524475804, 43
480.87366567901205, 511.93068471209676, 35
480.87366567901205, 512.0515941794355, 37
480.87366567901205, 512.1725036467742, 29
480.87366567901205, 512.2934131141129, 28
480.87366567901205, 512.4143225814516, 26
480.87366567901205, 512.5352320487904, 22
480.87366567901205, 512.6561415161291, 20
480.87366567901205, 512.7770509834677, 15
480.87366567901205, 512.8979604508064, 12
480.87366567901205, 513.0188699181451, 14
480.87366567901205, 513.1397793854838, 6
480.87366567901205, 513.2606888528226, 14
480.87366567901205, 513.3815983201613, 7
480.87366567901205, 513.5025077875, 7
480.87366567901205, 513.6234172548387, 4
480.87366567901205, 513.7443267221774, 5
480.87366567901205, 513.8652361895162, 6
480.87366567901205, 513.9861456568549, 4
480.87366567901205, 514.1070551241936, 1
480.87366567901205, 514.2279645915322, 7
480.87366567901205, 514.3488740588709, 1
480.87366567901205, 514.4697835262097, 3
480.87366567901205, 514.5906929935484, 2
480.87366567901205, 514.7116024608871, 5
480.87366567901205, 514.8325119282258, 1
480.87366567901205, 514.9534213955645, 3
480.87366567901205, 515.195240330242, 2
480.87366567901205, 515.4370592649194, 2
480.87366567901205, 515.9206971342742, 1
480.87366567901205, 516.1625160689516, 1
480.87366567901205, 516.4043350036291, 1
480.87366567901205, 516.5252444709678, 1
480.87366567901205, 516.6461539383065, 1
480.87366567901205, 517.1297918076613, 1
480.87366567901205, 517.250701275, 1
480.87366567901205, 517.9761580790323, 1
480.87366567901205, 519.6688906217742, 1
480.87366567901205, 519.7898000891129, 1
480.87366567901205, 522.8125367725806, 1
480.87366567901205, 523.900721978629, 1
480.87366567901205, 524.5052693153226, 1
480.87366567901205, 526.4398207927419, 1
480.87366567901205, 529.2207385415322, 1
480.87366567901205, 537.3216728532258, 1
480.9969666189298, 480.615132671371, 1
480.9969666189298, 481.21968000806453, 1
480.9969666189298, 481.82422734475807, 1
480.9969666189298, 481.9451368120968, 1
480.9969666189298, 482.91241255080644, 1
480.9969666189298, 483.6378693548387, 2
480.9969666189298, 483.87968828951614, 2
480.9969666189298, 485.33060189758066, 1
480.9969666189298, 485.69333029959677, 1
480.9969666189298, 487.6278817770161, 1
480.9969666189298, 488.111519646371, 1
480.9969666189298, 488.9578859177419, 2
480.9969666189298, 489.3206143197581, 1
480.9969666189298, 489.4415237870968, 1
480.9969666189298, 489.6833427217742, 3
480.9969666189298, 490.04607112379034, 1
480.9969666189298, 491.1342563298387, 1
480.9969666189298, 491.85971313387097, 1
480.9969666189298, 492.22244153588707, 2
480.9969666189298, 493.3106267419355, 1
480.9969666189298, 493.7942646112903, 1
480.9969666189298, 494.5197214153226, 2
480.9969666189298, 495.24517821935484, 1
480.9969666189298, 495.4869971540323, 1
480.9969666189298, 495.60790662137094, 1
480.9969666189298, 497.4215486314516, 1
480.9969666189298, 498.02609596814517, 1
480.9969666189298, 498.2679149028226, 1
480.9969666189298, 498.6306433048387, 1
480.9969666189298, 499.11428117419354, 3
480.9969666189298, 499.356100108871, 1
480.9969666189298, 499.8397379782258, 1
480.9969666189298, 500.3233758475806, 1
480.9969666189298, 500.44428531491934, 1
480.9969666189298, 502.9833841290323, 1
480.9969666189298, 503.4670219983871, 1
480.9969666189298, 503.58793146572583, 1
480.9969666189298, 503.7088409330645, 1
480.9969666189298, 504.07156933508065, 1
480.9969666189298, 504.43429773709676, 1
480.9969666189298, 504.5552072044355, 1
480.9969666189298, 504.6761166717742, 1
480.9969666189298, 505.5224829431452, 1
480.9969666189298, 505.6433924104839, 1
480.9969666189298, 505.76430187782256, 3
480.9969666189298, 506.0061208125, 1
480.9969666189298, 506.1270302798387, 1
480.9969666189298, 506.24793974717744, 3
480.9969666189298, 506.3688492145161, 1
480.9969666189298, 506.4897586818548, 1
480.9969666189298, 506.61066814919354, 3
480.9969666189298, 506.73157761653226, 3
480.9969666189298, 506.9733965512097, 3
480.9969666189298, 507.09430601854837, 3
480.9969666189298, 507.2152154858871, 1
480.9969666189298, 507.3361249532258, 5
480.9969666189298, 507.4570344205645, 1
480.9969666189298, 507.57794388790325, 6
480.9969666189298, 507.69885335524197, 5
480.9969666189298, 507.8197628225806, 6
480.9969666189298, 507.94067228991935, 3
480.9969666189298, 508.06158175725807, 9
480.9969666189298, 508.1824912245968, 10
480.9969666189298, 508.3034006919355, 6
480.9969666189298, 508.42431015927417, 16
480.9969666189298, 508.5452196266129, 14
480.9969666189298, 508.6661290939516, 12
480.9969666189298, 508.78703856129033, 16
